main() : creating thread, 0
successfully inserted key: 40305,value: a
key:27335 existed
key:35701 existed
successfully inserted key: 60815,value: a
successfully inserted key: 28222,value: a
key:55892 existed
key:54129 existed
key:29576 existed
key:30297 existed
successfully inserted key: 48718,value: a
successfully inserted key: 25613,value: a
key:51666 existed
key:2714 existed
key:6771 existed
key:2696 existed
successfully inserted key: 54776,value: a
key:12147 existed
successfully inserted key: 10822,value: a
key:26026 existed
successfully inserted key: 77550,value: a
key:2078 existed
key:17855 existed
successfully inserted key: 94024,value: a
key:53556 existed
successfully inserted key: 54840,value: a
successfully inserted key: 98131,value: a
key:70375 existed
successfully inserted key: 46838,value: a
successfully inserted key: 11908,value: a
key:17448 existed
key:45351 existed
successfully inserted key: 99159,value: a
successfully inserted key: 127,value: a
key:10950 existed
key:98358 existed
key:99178 existed
successfully inserted key: 53328,value: a
successfully inserted key: 33682,value: a
successfully inserted key: 1173,value: a
successfully inserted key: 85611,value: a
successfully inserted key: 91607,value: a
key:48530 existed
key:54797 existed
successfully inserted key: 23281,value: a
successfully inserted key: 66705,value: a
successfully inserted key: 8192,value: a
successfully inserted key: 53543,value: a
successfully inserted key: 26655,value: a
successfully inserted key: 74112,value: a
key:172 existed
successfully inserted key: 9197,value: a
successfully inserted key: 8131,value: a
successfully inserted key: 62929,value: a
successfully inserted key: 62727,value: a
successfully inserted key: 85726,value: a
key:8589 existed
successfully inserted key: 24462,value: a
successfully inserted key: 35244,value: a
key:26895 existed
successfully inserted key: 91810,value: a
successfully inserted key: 42464,value: a
successfully inserted key: 10079,value: a
key:88462 existed
successfully inserted key: 80567,value: a
key:14011 existed
successfully inserted key: 12858,value: a
key:87394 existed
successfully inserted key: 10030,value: a
key:72757 existed
successfully inserted key: 9783,value: a
key:60028 existed
successfully inserted key: 47567,value: a
successfully inserted key: 46321,value: a
successfully inserted key: 11132,value: a
key:3491 existed
successfully inserted key: 66749,value: a
successfully inserted key: 62307,value: a
successfully inserted key: 14935,value: a
successfully inserted key: 91148,value: a
key:46008 existed
key:22573 existed
successfully inserted key: 84752,value: a
successfully inserted key: 48956,value: a
key:21713 existed
key:74685 existed
key:19949 existed
key:98094 existed
successfully inserted key: 38604,value: a
key:98937 existed
key:14912 existed
successfully inserted key: 60996,value: a
key:50564 existed
key:30460 existed
key:25498 existed
key:74209 existed
successfully inserted key: 92767,value: a
key:5496 existed
successfully inserted key: 36303,value: a
key:12996 existed
key:68300 existed
key:83430 existed
successfully inserted key: 13233,value: a
successfully inserted key: 93025,value: a
key:1473 existed
successfully inserted key: 91119,value: a
successfully inserted key: 32499,value: a
successfully inserted key: 23793,value: a
successfully inserted key: 63838,value: a
key:56469 existed
key:9260 existed
successfully inserted key: 9968,value: a
successfully inserted key: 93913,value: a
successfully inserted key: 99051,value: a
key:15754 existed
key:97036 existed
key:72285 existed
successfully inserted key: 87065,value: a
successfully inserted key: 30199,value: a
successfully inserted key: 87561,value: a
key:20486 existed
successfully inserted key: 93969,value: a
successfully inserted key: 74393,value: a
key:25366 existed
successfully inserted key: 96846,value: a
key:98188 existed
key:6107 existed
successfully inserted key: 16028,value: a
successfully inserted key: 16372,value: a
key:57885 existed
successfully inserted key: 80093,value: a
successfully inserted key: 56369,value: a
successfully inserted key: 71379,value: a
successfully inserted key: 25648,value: a
key:88521 existed
successfully inserted key: 22199,value: a
successfully inserted key: 96592,value: a
successfully inserted key: 87390,value: a
successfully inserted key: 93450,value: a
successfully inserted key: 20505,value: a
key:67135 existed
successfully inserted key: 25846,value: a
successfully inserted key: 63760,value: a
key:75649 existed
successfully inserted key: 35139,value: a
successfully inserted key: 17649,value: a
key:6171 existed
key:65556 existed
successfully inserted key: 79747,value: a
successfully inserted key: 86611,value: a
successfully inserted key: 53651,value: a
successfully inserted key: 16491,value: a
key:89641 existed
successfully inserted key: 42793,value: a
key:15521 existed
successfully inserted key: 19351,value: a
key:7522 existed
successfully inserted key: 70843,value: a
key:14200 existed
key:43249 existed
successfully inserted key: 47695,value: a
successfully inserted key: 39349,value: a
key:58256 existed
successfully inserted key: 42312,value: a
successfully inserted key: 48986,value: a
successfully inserted key: 77434,value: a
key:97487 existed
successfully inserted key: 83954,value: a
key:26739 existed
key:99735 existed
key:50924 existed
successfully inserted key: 69532,value: a
successfully inserted key: 1406,value: a
key:16695 existed
successfully inserted key: 8928,value: a
key:50452 existed
successfully inserted key: 59721,value: a
key:18653 existed
successfully inserted key: 14086,value: a
successfully inserted key: 21858,value: a
key:99292 existed
successfully inserted key: 51603,value: a
key:99598 existed
key:8818 existed
key:92488 existed
successfully inserted key: 26338,value: a
key:59764 existed
key:12222 existed
successfully inserted key: 63881,value: a
key:38559 existed
successfully inserted key: 4174,value: a
successfully inserted key: 73009,value: a
successfully inserted key: 6471,value: a
successfully inserted key: 84946,value: a
key:46422 existed
successfully inserted key: 5733,value: a
successfully inserted key: 91858,value: a
key:43462 existed
successfully inserted key: 37743,value: a
successfully inserted key: 30232,value: a
successfully inserted key: 89996,value: a
successfully inserted key: 95979,value: a
successfully inserted key: 98051,value: a
successfully inserted key: 56566,value: a
key:5821 existed
key:6710 existed
key:51676 existed
successfully inserted key: 27906,value: a
key:19764 existed
successfully inserted key: 35122,value: a
successfully inserted key: 89218,value: a
successfully inserted key: 31859,value: a
key:95377 existed
key:9045 existed
key:25798 existed
key:50164 existed
key:50113 existed
key:19626 existed
key:34932 existed
key:62444 existed
key:33979 existed
key:42257 existed
successfully inserted key: 58856,value: a
key:31774 existed
successfully inserted key: 69258,value: a
successfully inserted key: 25014,value: a
key:31831 existed
key:30763 existed
successfully inserted key: 66891,value: a
successfully inserted key: 75936,value: a
key:42401 existed
successfully inserted key: 13057,value: a
key:63701 existed
key:95420 existed
successfully inserted key: 25142,value: a
key:64678 existed
key:80986 existed
successfully inserted key: 32505,value: a
successfully inserted key: 91798,value: a
successfully inserted key: 78928,value: a
successfully inserted key: 3994,value: a
successfully inserted key: 60403,value: a
key:25111 existed
successfully inserted key: 53834,value: a
key:83244 existed
key:15788 existed
successfully inserted key: 88710,value: a
successfully inserted key: 68763,value: a
key:95544 existed
successfully inserted key: 68006,value: a
successfully inserted key: 2684,value: a
successfully inserted key: 2356,value: a
successfully inserted key: 19687,value: a
successfully inserted key: 8329,value: a
successfully inserted key: 24321,value: a
key:45796 existed
key:47404 existed
key:8981 existed
key:75244 existed
successfully inserted key: 59300,value: a
successfully inserted key: 58607,value: a
successfully inserted key: 96024,value: a
key:40070 existed
successfully inserted key: 14464,value: a
key:47302 existed
successfully inserted key: 81943,value: a
successfully inserted key: 83341,value: a
successfully inserted key: 95761,value: a
successfully inserted key: 62489,value: a
successfully inserted key: 68540,value: a
key:76498 existed
successfully inserted key: 95087,value: a
successfully inserted key: 7315,value: a
successfully inserted key: 32053,value: a
successfully inserted key: 10895,value: a
successfully inserted key: 14418,value: a
successfully inserted key: 36613,value: a
successfully inserted key: 83122,value: a
key:4410 existed
successfully inserted key: 59865,value: a
key:97260 existed
key:54952 existed
successfully inserted key: 46860,value: a
successfully inserted key: 4384,value: a
successfully inserted key: 50028,value: a
key:16080 existed
successfully inserted key: 70707,value: a
successfully inserted key: 43327,value: a
successfully inserted key: 30528,value: a
key:29256 existed
successfully inserted key: 76723,value: a
successfully inserted key: 452,value: a
successfully inserted key: 60317,value: a
successfully inserted key: 67773,value: a
successfully inserted key: 79463,value: a
key:92623 existed
successfully inserted key: 32663,value: a
key:25055 existed
successfully inserted key: 3370,value: a
key:70606 existed
successfully inserted key: 78125,value: a
key:37388 existed
key:54694 existed
key:29651 existed
key:69527 existed
successfully inserted key: 73269,value: a
key:65554 existed
key:38395 existed
key:46644 existed
successfully inserted key: 23079,value: a
successfully inserted key: 55241,value: a
key:34410 existed
key:64216 existed
successfully inserted key: 54729,value: a
successfully inserted key: 58099,value: a
successfully inserted key: 74006,value: a
key:53189 existed
successfully inserted key: 98924,value: a
successfully inserted key: 90577,value: a
successfully inserted key: 43240,value: a
successfully inserted key: 18061,value: a
successfully inserted key: 37752,value: a
successfully inserted key: 43576,value: a
key:20644 existed
successfully inserted key: 68657,value: a
successfully inserted key: 59016,value: a
successfully inserted key: 84426,value: a
successfully inserted key: 10323,value: a
key:94668 existed
successfully inserted key: 900,value: a
successfully inserted key: 85111,value: a
key:22863 existed
successfully inserted key: 64891,value: a
key:46 existed
key:39542 existed
key:51095 existed
successfully inserted key: 82943,value: a
key:30481 existed
successfully inserted key: 36921,value: a
successfully inserted key: 15490,value: a
successfully inserted key: 65425,value: a
key:22484 existed
successfully inserted key: 66203,value: a
successfully inserted key: 32808,value: a
key:50060 existed
successfully inserted key: 19227,value: a
successfully inserted key: 26919,value: a
successfully inserted key: 17251,value: a
successfully inserted key: 64242,value: a
key:16261 existed
key:16521 existed
successfully inserted key: 56512,value: a
successfully inserted key: 83968,value: a
key:30801 existed
key:9080 existed
key:71768 existed
key:62644 existed
successfully inserted key: 58078,value: a
key:96915 existed
key:19748 existed
successfully inserted key: 3511,value: a
successfully inserted key: 80891,value: a
successfully inserted key: 11797,value: a
successfully inserted key: 92391,value: a
successfully inserted key: 49012,value: a
successfully inserted key: 30252,value: a
successfully inserted key: 35382,value: a
successfully inserted key: 12649,value: a
successfully inserted key: 92396,value: a
successfully inserted key: 50756,value: a
key:71989 existed
key:75044 existed
successfully inserted key: 65,value: a
successfully inserted key: 3720,value: a
key:77747 existed
successfully inserted key: 118,value: a
successfully inserted key: 45870,value: a
successfully inserted key: 17633,value: a
successfully inserted key: 60385,value: a
successfully inserted key: 75365,value: a
successfully inserted key: 68461,value: a
successfully inserted key: 38136,value: a
key:66848 existed
successfully inserted key: 68443,value: a
key:35300 existed
successfully inserted key: 61965,value: a
key:29399 existed
successfully inserted key: 62084,value: a
successfully inserted key: 7566,value: a
successfully inserted key: 26632,value: a
key:44254 existed
key:80962 existed
successfully inserted key: 48585,value: a
successfully inserted key: 56327,value: a
successfully inserted key: 24995,value: a
key:76108 existed
successfully inserted key: 2204,value: a
key:59072 existed
successfully inserted key: 58586,value: a
key:10238 existed
successfully inserted key: 89263,value: a
successfully inserted key: 39638,value: a
successfully inserted key: 91617,value: a
key:45832 existed
key:70295 existed
successfully inserted key: 68470,value: a
key:66266 existed
key:71083 existed
successfully inserted key: 22112,value: a
key:96078 existed
successfully inserted key: 71754,value: a
successfully inserted key: 62383,value: a
successfully inserted key: 39,value: a
successfully inserted key: 43688,value: a
key:45782 existed
successfully inserted key: 58503,value: a
successfully inserted key: 19017,value: a
successfully inserted key: 34596,value: a
successfully inserted key: 73060,value: a
successfully inserted key: 17080,value: a
successfully inserted key: 4745,value: a
key:77708 existed
key:52139 existed
successfully inserted key: 8146,value: a
key:57450 existed
key:47248 existed
successfully inserted key: 67291,value: a
key:9382 existed
key:42147 existed
key:15776 existed
key:58104 existed
successfully inserted key: 58840,value: a
successfully inserted key: 93473,value: a
successfully inserted key: 91417,value: a
successfully inserted key: 78872,value: a
successfully inserted key: 70566,value: a
key:45530 existed
key:75311 existed
successfully inserted key: 45893,value: a
key:10351 existed
successfully inserted key: 79491,value: a
key:34849 existed
key:71642 existed
key:91024 existed
successfully inserted key: 92299,value: a
key:58316 existed
key:83104 existed
key:44624 existed
key:16815 existed
successfully inserted key: 15232,value: a
successfully inserted key: 75655,value: a
successfully inserted key: 12553,value: a
successfully inserted key: 15327,value: a
key:34516 existed
successfully inserted key: 60857,value: a
successfully inserted key: 41496,value: a
key:58483 existed
successfully inserted key: 800,value: a
key:46477 existed
successfully inserted key: 91824,value: a
successfully inserted key: 33717,value: a
successfully inserted key: 66955,value: a
successfully inserted key: 58963,value: a
successfully inserted key: 94974,value: a
successfully inserted key: 79331,value: a
successfully inserted key: 14204,value: a
key:50538 existed
key:18475 existed
successfully inserted key: 56611,value: a
successfully inserted key: 72303,value: a
successfully inserted key: 35132,value: a
successfully inserted key: 30635,value: a
successfully inserted key: 73576,value: a
successfully inserted key: 56884,value: a
successfully inserted key: 86732,value: a
successfully inserted key: 10118,value: a
successfully inserted key: 89449,value: a
key:5471 existed
successfully inserted key: 94377,value: a
key:56009 existed
successfully inserted key: 29204,value: a
successfully inserted key: 86956,value: a
key:15326 existed
key:78037 existed
key:37742 existed
key:50459 existed
key:1473 existed
successfully inserted key: 84730,value: a
key:73617 existed
successfully inserted key: 5470,value: a
successfully inserted key: 45192,value: a
key:390 existed
successfully inserted key: 38794,value: a
successfully inserted key: 70995,value: a
successfully inserted key: 27374,value: a
key:17428 existed
key:42700 existed
successfully inserted key: 28161,value: a
key:56253 existed
successfully inserted key: 9526,value: a
key:38040 existed
key:1793 existed
key:52969 existed
key:82185 existed
key:13497 existed
key:17102 existed
key:72155 existed
successfully inserted key: 18967,value: a
successfully inserted key: 33699,value: a
successfully inserted key: 36473,value: a
successfully inserted key: 87346,value: a
key:75970 existed
key:58341 existed
successfully inserted key: 79440,value: a
key:8466 existed
key:13221 existed
successfully inserted key: 46045,value: a
successfully inserted key: 55556,value: a
successfully inserted key: 57349,value: a
successfully inserted key: 11741,value: a
key:56619 existed
successfully inserted key: 93926,value: a
key:98481 existed
key:16132 existed
successfully inserted key: 78635,value: a
successfully inserted key: 25616,value: a
successfully inserted key: 45348,value: a
successfully inserted key: 41141,value: a
successfully inserted key: 51308,value: a
key:84639 existed
successfully inserted key: 4287,value: a
successfully inserted key: 56547,value: a
key:90551 existed
successfully inserted key: 24548,value: a
key:50640 existed
successfully inserted key: 53596,value: a
successfully inserted key: 99037,value: a
successfully inserted key: 49744,value: a
successfully inserted key: 3385,value: a
successfully inserted key: 3288,value: a
key:31399 existed
key:64988 existed
successfully inserted key: 97913,value: a
key:46188 existed
successfully inserted key: 15949,value: a
successfully inserted key: 33090,value: a
key:15676 existed
key:23641 existed
key:69656 existed
successfully inserted key: 53239,value: a
successfully inserted key: 4483,value: a
key:40761 existed
successfully inserted key: 38095,value: a
successfully inserted key: 34738,value: a
key:66137 existed
successfully inserted key: 81569,value: a
successfully inserted key: 4051,value: a
key:63511 existed
key:61171 existed
key:96844 existed
key:57557 existed
successfully inserted key: 10613,value: a
key:89586 existed
successfully inserted key: 50607,value: a
successfully inserted key: 79409,value: a
key:70539 existed
key:15030 existed
successfully inserted key: 20427,value: a
key:28323 existed
successfully inserted key: 65707,value: a
successfully inserted key: 44904,value: a
successfully inserted key: 79509,value: a
successfully inserted key: 80022,value: a
successfully inserted key: 40967,value: a
key:65233 existed
successfully inserted key: 35118,value: a
key:5594 existed
successfully inserted key: 43325,value: a
successfully inserted key: 16830,value: a
successfully inserted key: 51554,value: a
successfully inserted key: 4946,value: a
successfully inserted key: 19317,value: a
successfully inserted key: 92969,value: a
key:83960 existed
successfully inserted key: 72478,value: a
key:63541 existed
successfully inserted key: 94352,value: a
successfully inserted key: 91313,value: a
key:48632 existed
successfully inserted key: 71736,value: a
key:31552 existed
successfully inserted key: 53321,value: a
key:42433 existed
key:94084 existed
successfully inserted key: 66908,value: a
successfully inserted key: 30608,value: a
successfully inserted key: 82162,value: a
successfully inserted key: 73018,value: a
successfully inserted key: 3175,value: a
successfully inserted key: 3487,value: a
successfully inserted key: 83381,value: a
successfully inserted key: 77963,value: a
successfully inserted key: 66051,value: a
successfully inserted key: 30016,value: a
successfully inserted key: 32127,value: a
key:18078 existed
successfully inserted key: 37324,value: a
successfully inserted key: 56851,value: a
key:42291 existed
successfully inserted key: 76690,value: a
successfully inserted key: 69875,value: a
successfully inserted key: 51117,value: a
key:51358 existed
key:90796 existed
successfully inserted key: 46738,value: a
successfully inserted key: 45114,value: a
key:89041 existed
successfully inserted key: 2087,value: a
successfully inserted key: 64324,value: a
key:23054 existed
key:18000 existed
key:96455 existed
successfully inserted key: 41877,value: a
successfully inserted key: 67894,value: a
successfully inserted key: 11787,value: a
successfully inserted key: 18935,value: a
key:77708 existed
successfully inserted key: 20657,value: a
key:82123 existed
successfully inserted key: 62584,value: a
successfully inserted key: 83912,value: a
successfully inserted key: 96972,value: a
key:10402 existed
successfully inserted key: 9779,value: a
successfully inserted key: 88619,value: a
successfully inserted key: 21012,value: a
successfully inserted key: 88285,value: a
successfully inserted key: 89290,value: a
key:75555 existed
successfully inserted key: 62945,value: a
successfully inserted key: 46400,value: a
successfully inserted key: 98863,value: a
key:52376 existed
key:90741 existed
successfully inserted key: 86135,value: a
key:58894 existed
successfully inserted key: 14552,value: a
successfully inserted key: 82310,value: a
successfully inserted key: 45069,value: a
key:80900 existed
key:6025 existed
successfully inserted key: 98869,value: a
successfully inserted key: 82577,value: a
key:68488 existed
successfully inserted key: 42714,value: a
successfully inserted key: 921,value: a
key:17054 existed
successfully inserted key: 91663,value: a
successfully inserted key: 59648,value: a
key:6588 existed
successfully inserted key: 34894,value: a
successfully inserted key: 93041,value: a
successfully inserted key: 54462,value: a
successfully inserted key: 93772,value: a
key:51333 existed
successfully inserted key: 16149,value: a
successfully inserted key: 19211,value: a
successfully inserted key: 65316,value: a
successfully inserted key: 16999,value: a
successfully inserted key: 48594,value: a
key:62805 existed
successfully inserted key: 75293,value: a
key:22453 existed
key:71657 existed
key:32346 existed
successfully inserted key: 73700,value: a
successfully inserted key: 29173,value: a
successfully inserted key: 75615,value: a
key:46429 existed
key:78743 existed
successfully inserted key: 61116,value: a
successfully inserted key: 77265,value: a
successfully inserted key: 5843,value: a
key:76064 existed
key:67745 existed
successfully inserted key: 98501,value: a
successfully inserted key: 7984,value: a
successfully inserted key: 79641,value: a
successfully inserted key: 62216,value: a
successfully inserted key: 54183,value: a
key:70322 existed
successfully inserted key: 613,value: a
key:86020 existed
key:25056 existed
successfully inserted key: 55087,value: a
successfully inserted key: 19387,value: a
key:554 existed
successfully inserted key: 56922,value: a
successfully inserted key: 94215,value: a
key:90517 existed
key:43033 existed
successfully inserted key: 44547,value: a
successfully inserted key: 68529,value: a
key:55203 existed
successfully inserted key: 77912,value: a
key:12536 existed
key:52877 existed
successfully inserted key: 28051,value: a
successfully inserted key: 33296,value: a
key:61259 existed
successfully inserted key: 89782,value: a
successfully inserted key: 30365,value: a
key:68545 existed
successfully inserted key: 74989,value: a
successfully inserted key: 34312,value: a
successfully inserted key: 38936,value: a
successfully inserted key: 74396,value: a
successfully inserted key: 2289,value: a
successfully inserted key: 4284,value: a
successfully inserted key: 81895,value: a
key:38461 existed
successfully inserted key: 96501,value: a
key:28014 existed
key:92077 existed
key:7904 existed
successfully inserted key: 53742,value: a
key:99245 existed
key:38855 existed
successfully inserted key: 90067,value: a
successfully inserted key: 43403,value: a
key:56135 existed
successfully inserted key: 9605,value: a
successfully inserted key: 76852,value: a
key:4851 existed
successfully inserted key: 29595,value: a
successfully inserted key: 86746,value: a
key:13677 existed
key:27614 existed
successfully inserted key: 885,value: a
key:61508 existed
successfully inserted key: 37178,value: a
key:51575 existed
key:25293 existed
key:26083 existed
successfully inserted key: 94203,value: a
key:51148 existed
successfully inserted key: 50339,value: a
successfully inserted key: 70022,value: a
successfully inserted key: 9978,value: a
key:13997 existed
successfully inserted key: 68136,value: a
successfully inserted key: 98165,value: a
successfully inserted key: 1551,value: a
key:53127 existed
key:14923 existed
successfully inserted key: 43035,value: a
successfully inserted key: 83619,value: a
successfully inserted key: 60971,value: a
successfully inserted key: 45030,value: a
successfully inserted key: 28152,value: a
key:85358 existed
key:9795 existed
key:89628 existed
key:8164 existed
key:7961 existed
successfully inserted key: 55955,value: a
key:60412 existed
successfully inserted key: 19991,value: a
successfully inserted key: 64964,value: a
successfully inserted key: 74162,value: a
successfully inserted key: 59561,value: a
successfully inserted key: 56912,value: a
successfully inserted key: 82754,value: a
key:71329 existed
successfully inserted key: 10907,value: a
successfully inserted key: 78173,value: a
successfully inserted key: 39136,value: a
successfully inserted key: 63449,value: a
successfully inserted key: 23861,value: a
key:97498 existed
successfully inserted key: 73902,value: a
key:33088 existed
key:38867 existed
successfully inserted key: 93375,value: a
key:79716 existed
successfully inserted key: 2844,value: a
successfully inserted key: 36628,value: a
successfully inserted key: 38570,value: a
key:62639 existed
key:28226 existed
successfully inserted key: 43778,value: a
successfully inserted key: 82914,value: a
successfully inserted key: 86418,value: a
successfully inserted key: 41528,value: a
successfully inserted key: 81095,value: a
successfully inserted key: 48299,value: a
successfully inserted key: 91817,value: a
successfully inserted key: 96175,value: a
successfully inserted key: 58815,value: a
key:99628 existed
successfully inserted key: 54937,value: a
key:57708 existed
successfully inserted key: 47396,value: a
successfully inserted key: 91865,value: a
successfully inserted key: 56224,value: a
successfully inserted key: 18826,value: a
key:83477 existed
key:67128 existed
successfully inserted key: 78707,value: a
key:83402 existed
successfully inserted key: 19740,value: a
successfully inserted key: 15916,value: a
key:35884 existed
successfully inserted key: 74731,value: a
successfully inserted key: 21299,value: a
successfully inserted key: 31657,value: a
successfully inserted key: 37679,value: a
successfully inserted key: 36405,value: a
key:79913 existed
successfully inserted key: 36759,value: a
key:22767 existed
key:20236 existed
successfully inserted key: 19528,value: a
successfully inserted key: 52254,value: a
successfully inserted key: 28454,value: a
successfully inserted key: 14566,value: a
successfully inserted key: 61224,value: a
key:19792 existed
successfully inserted key: 28628,value: a
successfully inserted key: 60286,value: a
key:15899 existed
successfully inserted key: 2262,value: a
successfully inserted key: 52658,value: a
key:16347 existed
key:89247 existed
key:74190 existed
key:34174 existed
successfully inserted key: 57853,value: a
successfully inserted key: 78980,value: a
key:56118 existed
successfully inserted key: 30417,value: a
key:38260 existed
key:68335 existed
successfully inserted key: 14350,value: a
key:96963 existed
successfully inserted key: 57443,value: a
successfully inserted key: 77438,value: a
successfully inserted key: 74752,value: a
successfully inserted key: 56972,value: a
successfully inserted key: 56476,value: a
successfully inserted key: 68328,value: a
key:18854 existed
successfully inserted key: 19928,value: a
key:46142 existed
key:87480 existed
key:84446 existed
successfully inserted key: 2260,value: a
key:56872 existed
successfully inserted key: 2584,value: a
key:31277 existed
successfully inserted key: 15900,value: a
successfully inserted key: 64158,value: a
successfully inserted key: 41596,value: a
key:9962 existed
key:16348 existed
successfully inserted key: 64886,value: a
successfully inserted key: 84681,value: a
successfully inserted key: 69361,value: a
key:13449 existed
successfully inserted key: 88215,value: a
key:2401 existed
successfully inserted key: 82213,value: a
successfully inserted key: 86848,value: a
successfully inserted key: 57698,value: a
successfully inserted key: 65763,value: a
successfully inserted key: 69839,value: a
successfully inserted key: 35054,value: a
key:1988 existed
key:44814 existed
successfully inserted key: 10731,value: a
key:43062 existed
successfully inserted key: 18742,value: a
key:37496 existed
key:45158 existed
key:48882 existed
key:40696 existed
successfully inserted key: 45983,value: a
key:20033 existed
successfully inserted key: 29617,value: a
successfully inserted key: 87177,value: a
key:94845 existed
key:34239 existed
key:36872 existed
successfully inserted key: 22278,value: a
successfully inserted key: 82412,value: a
key:27226 existed
successfully inserted key: 58821,value: a
key:85695 existed
successfully inserted key: 62941,value: a
successfully inserted key: 48640,value: a
key:10150 existed
key:72231 existed
key:71040 existed
key:72485 existed
successfully inserted key: 60189,value: a
successfully inserted key: 89160,value: a
key:17293 existed
key:29077 existed
key:60279 existed
key:54165 existed
successfully inserted key: 67707,value: a
successfully inserted key: 42443,value: a
successfully inserted key: 9558,value: a
key:95253 existed
successfully inserted key: 31882,value: a
key:60245 existed
key:55232 existed
key:74645 existed
key:70395 existed
successfully inserted key: 43815,value: a
successfully inserted key: 25608,value: a
key:26515 existed
successfully inserted key: 14769,value: a
successfully inserted key: 47764,value: a
key:2579 existed
successfully inserted key: 15472,value: a
successfully inserted key: 45022,value: a
successfully inserted key: 63024,value: a
successfully inserted key: 63981,value: a
key:10306 existed
successfully inserted key: 40780,value: a
key:97510 existed
key:96753 existed
successfully inserted key: 9733,value: a
successfully inserted key: 44517,value: a
successfully inserted key: 20312,value: a
successfully inserted key: 12750,value: a
key:32838 existed
successfully inserted key: 94596,value: a
successfully inserted key: 13171,value: a
successfully inserted key: 51030,value: a
successfully inserted key: 75586,value: a
successfully inserted key: 81383,value: a
successfully inserted key: 25901,value: a
key:75671 existed
successfully inserted key: 2242,value: a
successfully inserted key: 60527,value: a
successfully inserted key: 22213,value: a
successfully inserted key: 12010,value: a
successfully inserted key: 55474,value: a
key:32850 existed
successfully inserted key: 20592,value: a
successfully inserted key: 49094,value: a
key:32795 existed
key:125 existed
successfully inserted key: 13114,value: a
key:26405 existed
successfully inserted key: 75834,value: a
successfully inserted key: 15873,value: a
successfully inserted key: 79427,value: a
key:83550 existed
successfully inserted key: 48988,value: a
key:32644 existed
key:77472 existed
successfully inserted key: 69601,value: a
successfully inserted key: 6325,value: a
successfully inserted key: 4087,value: a
key:93533 existed
successfully inserted key: 17018,value: a
successfully inserted key: 25758,value: a
key:34590 existed
successfully inserted key: 73405,value: a
successfully inserted key: 33391,value: a
successfully inserted key: 69882,value: a
successfully inserted key: 83190,value: a
key:51663 existed
key:36634 existed
successfully inserted key: 72171,value: a
successfully inserted key: 62706,value: a
successfully inserted key: 22998,value: a
successfully inserted key: 91614,value: a
successfully inserted key: 12523,value: a
key:17778 existed
successfully inserted key: 82563,value: a
key:67521 existed
successfully inserted key: 19800,value: a
key:90639 existed
key:93871 existed
successfully inserted key: 41390,value: a
successfully inserted key: 92529,value: a
successfully inserted key: 95760,value: a
successfully inserted key: 70770,value: a
successfully inserted key: 31173,value: a
key:97816 existed
successfully inserted key: 73021,value: a
successfully inserted key: 89430,value: a
key:23117 existed
key:12589 existed
successfully inserted key: 79829,value: a
key:85716 existed
key:14240 existed
key:98545 existed
key:33067 existed
key:68312 existed
successfully inserted key: 20931,value: a
successfully inserted key: 78535,value: a
successfully inserted key: 71948,value: a
key:73453 existed
successfully inserted key: 1996,value: a
successfully inserted key: 88537,value: a
key:72840 existed
successfully inserted key: 19711,value: a
key:92732 existed
key:49441 existed
successfully inserted key: 92791,value: a
successfully inserted key: 72559,value: a
successfully inserted key: 56219,value: a
key:68451 existed
successfully inserted key: 34964,value: a
successfully inserted key: 99043,value: a
successfully inserted key: 67355,value: a
successfully inserted key: 51932,value: a
successfully inserted key: 49466,value: a
key:34191 existed
key:51728 existed
key:6309 existed
key:36187 existed
key:66102 existed
successfully inserted key: 11199,value: a
key:55294 existed
key:30910 existed
key:59287 existed
key:42302 existed
successfully inserted key: 39994,value: a
successfully inserted key: 51445,value: a
successfully inserted key: 13991,value: a
successfully inserted key: 41628,value: a
key:40672 existed
successfully inserted key: 73780,value: a
key:24379 existed
key:44573 existed
successfully inserted key: 66047,value: a
successfully inserted key: 10391,value: a
key:44573 existed
successfully inserted key: 32764,value: a
successfully inserted key: 16219,value: a
key:74297 existed
successfully inserted key: 74873,value: a
key:99378 existed
successfully inserted key: 26319,value: a
successfully inserted key: 29721,value: a
key:25359 existed
successfully inserted key: 53155,value: a
key:98149 existed
successfully inserted key: 23059,value: a
successfully inserted key: 38880,value: a
key:68261 existed
key:25502 existed
key:94375 existed
successfully inserted key: 67165,value: a
key:88730 existed
successfully inserted key: 19668,value: a
key:34678 existed
successfully inserted key: 49990,value: a
successfully inserted key: 8976,value: a
key:37892 existed
key:24706 existed
key:51183 existed
successfully inserted key: 90648,value: a
key:97990 existed
key:79331 existed
successfully inserted key: 39009,value: a
successfully inserted key: 81545,value: a
key:37738 existed
successfully inserted key: 49807,value: a
key:32114 existed
successfully inserted key: 33324,value: a
successfully inserted key: 4960,value: a
successfully inserted key: 85728,value: a
successfully inserted key: 59900,value: a
successfully inserted key: 5074,value: a
key:62086 existed
successfully inserted key: 29938,value: a
successfully inserted key: 3144,value: a
successfully inserted key: 73924,value: a
key:9894 existed
successfully inserted key: 44375,value: a
key:91439 existed
key:22265 existed
successfully inserted key: 77210,value: a
key:42009 existed
key:9324 existed
successfully inserted key: 74570,value: a
successfully inserted key: 10149,value: a
key:46908 existed
key:90795 existed
successfully inserted key: 67000,value: a
successfully inserted key: 20734,value: a
key:28491 existed
